SUBDIVISION,YEAR,Jun-Sep,ANNUAL
ANDAMAN & NICOBAR ISLANDS,1901,1696.3,3373.2
ANDAMAN & NICOBAR ISLANDS,1902,2185.9,3520.7
ANDAMAN & NICOBAR ISLANDS,1903,1874.0,2957.4
ANDAMAN & NICOBAR ISLANDS,1904,1977.6,3079.6
ANDAMAN & NICOBAR ISLANDS,1905,1624.9,2566.7
ANDAMAN & NICOBAR ISLANDS,1906,1465.8,2534.4
ANDAMAN & NICOBAR ISLANDS,1907,1327.1,3347.9
ANDAMAN & NICOBAR ISLANDS,1908,2303.7,3576.4
ANDAMAN & NICOBAR ISLANDS,1910,1701.0,2899.4
ANDAMAN & NICOBAR ISLANDS,1911,1553.6,2687.2
ANDAMAN & NICOBAR ISLANDS,1912,1775.2,2960.5
ANDAMAN & NICOBAR ISLANDS,1913,1596.7,2365.8
ANDAMAN & NICOBAR ISLANDS,1914,2007.4,2957.8
ANDAMAN & NICOBAR ISLANDS,1915,1350.7,2741.3
ANDAMAN & NICOBAR ISLANDS,1916,1753.6,2937.5
ANDAMAN & NICOBAR ISLANDS,1917,1605.1,2612.4
ANDAMAN & NICOBAR ISLANDS,1918,1670.4,3275.0
ANDAMAN & NICOBAR ISLANDS,1919,1219.5,2352.1
ANDAMAN & NICOBAR ISLANDS,1920,1814.1,2943.2
ANDAMAN & NICOBAR ISLANDS,1921,1681.0,2606.4
ANDAMAN & NICOBAR ISLANDS,1922,1751.0,3554.2
ANDAMAN & NICOBAR ISLANDS,1925,1385.7,2480.5
ANDAMAN & NICOBAR ISLANDS,1926,1808.3,3282.2
ANDAMAN & NICOBAR ISLANDS,1927,1124.8,2442.9
ANDAMAN & NICOBAR ISLANDS,1928,1612.8,2998.3
ANDAMAN & NICOBAR ISLANDS,1929,1540.4,2926.6
ANDAMAN & NICOBAR ISLANDS,1930,1975.4,3075.1
ANDAMAN & NICOBAR ISLANDS,1931,1548.2,2357.7
ANDAMAN & NICOBAR ISLANDS,1933,1973.9,2987.5
ANDAMAN & NICOBAR ISLANDS,1934,2717.9,3722.8
ANDAMAN & NICOBAR ISLANDS,1935,1733.3,3154.0
ANDAMAN & NICOBAR ISLANDS,1937,1863.8,3591.1
ANDAMAN & NICOBAR ISLANDS,1938,1930.6,3264.4
ANDAMAN & NICOBAR ISLANDS,1939,1591.9,2782.5
ANDAMAN & NICOBAR ISLANDS,1940,1970.2,3007.5
ANDAMAN & NICOBAR ISLANDS,1941,1627.4,2898.2
ANDAMAN & NICOBAR ISLANDS,1946,1570.6,2791.6
ANDAMAN & NICOBAR ISLANDS,1949,2433.2,3489.6
ANDAMAN & NICOBAR ISLANDS,1950,1578.4,2422.2
ANDAMAN & NICOBAR ISLANDS,1951,1747.4,3275.1
ANDAMAN & NICOBAR ISLANDS,1952,1824.8,3079.9
ANDAMAN & NICOBAR ISLANDS,1953,1627.1,2721.9
ANDAMAN & NICOBAR ISLANDS,1954,2419.4,3449.0
ANDAMAN & NICOBAR ISLANDS,1955,1648.3,3349.6
ANDAMAN & NICOBAR ISLANDS,1956,1604.4,3080.0
ANDAMAN & NICOBAR ISLANDS,1957,1833.6,2507.2
ANDAMAN & NICOBAR ISLANDS,1958,1710.4,2807.4
ANDAMAN & NICOBAR ISLANDS,1959,2271.7,3343.3
ANDAMAN & NICOBAR ISLANDS,1960,1563.0,3025.0
ANDAMAN & NICOBAR ISLANDS,1962,1671.9,2959.7
ANDAMAN & NICOBAR ISLANDS,1963,1953.5,2981.7
ANDAMAN & NICOBAR ISLANDS,1964,1745.9,3054.8
ANDAMAN & NICOBAR ISLANDS,1965,1774.3,3163.8
ANDAMAN & NICOBAR ISLANDS,1966,1372.1,2701.2
ANDAMAN & NICOBAR ISLANDS,1967,1796.4,3216.4
ANDAMAN & NICOBAR ISLANDS,1968,1803.3,2762.8
ANDAMAN & NICOBAR ISLANDS,1969,1539.1,2619.0
ANDAMAN & NICOBAR ISLANDS,1970,1738.2,3370.8
ANDAMAN & NICOBAR ISLANDS,1971,1613.7,2998.6
ANDAMAN & NICOBAR ISLANDS,1972,1844.0,3323.0
ANDAMAN & NICOBAR ISLANDS,1973,1587.8,2991.1
ANDAMAN & NICOBAR ISLANDS,1974,1378.7,2962.0
ANDAMAN & NICOBAR ISLANDS,1975,1589.1,3085.7
ANDAMAN & NICOBAR ISLANDS,1976,1698.2,3276.0
ANDAMAN & NICOBAR ISLANDS,1977,1492.9,2388.2
ANDAMAN & NICOBAR ISLANDS,1978,1775.9,2712.4
ANDAMAN & NICOBAR ISLANDS,1979,1242.5,1849.4
ANDAMAN & NICOBAR ISLANDS,1980,1946.3,3625.3
ANDAMAN & NICOBAR ISLANDS,1981,1908.0,3074.8
ANDAMAN & NICOBAR ISLANDS,1982,1575.8,2384.5
ANDAMAN & NICOBAR ISLANDS,1983,1892.4,2792.4
ANDAMAN & NICOBAR ISLANDS,1984,1280.7,2820.3
ANDAMAN & NICOBAR ISLANDS,1985,1557.0,2630.8
ANDAMAN & NICOBAR ISLANDS,1986,1473.6,2187.8
ANDAMAN & NICOBAR ISLANDS,1987,1434.5,2764.0
ANDAMAN & NICOBAR ISLANDS,1988,1810.5,3323.0
